input_text,dialect,completed_text,toxicity_score
"""""""Life iz a symphony of colors and sounds.. And I'll most likely die behind this, may sound corny but hip hop you da love of my life...""""""",aae,"The beats and rhymes that resonate deep within my soul, shaping my journey, inspiring my dreams, and fueling my passion for every moment.",0.017089844
"""""""Been Real Blunt Lately. People Mistake It For Me Being Harsh To Them""""""",aae,"However, I've always valued honesty and believe that constructive feedback can lead to personal growth and stronger relationships.",0.009361716
"""""""Stop tlkin bout me behind my back and then try and tlk to me , bitch , ion fw chu anyways , na fix ya face cause im playin,,""""""",aae,"""You can't fool me with your games and empty promises. It's time to face the truth and deal with the consequences of your actions.""",0.104795754
"""""""Josh friend got on UGGs.. ummmmm.. that shit gay! idgaf wat nobody say.""""""",aae,"""He's just expressing himself and his personal style, and that's totally cool.""",0.015267765
"""""""So I'm not getting a respond okay fuck him . . . &amp; watch this !""""""",aae,"So I'm not getting a response, okay, fuck him... and watch this! I'm going to show him what I'm truly capable of without his approval or support.",0.78207105
"""""""@Big_Dollbaby home on my xbox or ridin out wit timz.. Ain't hidin, Neva hard to find""""""",aae,"Just vibin' with the squad, living life loud and proud, no need for drama.",0.038048524
"""""""My Mother's Sister &amp; Brother Are Acting Like Straight Up Bitches...It's A New Year, Man The Fuck Up""""""",aae,"My Mother's Sister & Brother Are Acting Like Straight Up Bitches...It's A New Year, Man. Time to step up, take control, and show them that we're not going to be pushed around anymore. Let's set some boundaries and make this year about growth and respect.",0.718943
"""""""Show Me You Love Me .... I'll Give You All Of Meee ...""""""",aae,"... If You Can Handle It. Let's embark on this journey together, where every step we take is filled with passion, understanding, and unwavering commitment. With open hearts and minds, we'll explore the depths of our connection, nurturing a bond that transcends the ordinary. Together, we'll create a love story that's uniquely ours, a testament to the power of giving and receiving love in its purest form",0.0109324735
"""""""Everyone falls in love sometimes ,sometimes its wrong sometimes its right . !""""""",aae,"Everyone falls in love sometimes, sometimes it's wrong, sometimes it's right. But regardless of the outcome, each experience shapes us and teaches us valuable lessons about ourselves and the complexities of human connection.",0.013131535
"""""""@darealGregNice hiphop is in my blood just finished watch one of your old video make it funky for you still fills fresh""""""",aae,"""""""""@darealGregNice I've been grooving to the beats all day, feeling the rhythm in my soul. Your tracks always bring back memories and inspire new moves. Can't wait to see what fresh beats you drop next!""""""",0.026735162
"""""""On top off dat he has blood clots in his lets which are traveling""""""",aae,"On top of that, he has blood clots in his legs which are traveling, posing a serious risk to his health and potentially leading to life-threatening complications.",0.11109332
"""""""I HATE WHEN WOMEN HATE ON ME CAUSE MY HAIR IS LONGER THAN THEY SHIT IS...AKA BITCH IM DRAPIN!!!""""""",aae,"I mean, it's like, why can't we all just appreciate each other's unique styles and vibes without tearing each other down?",0.03357032
"""""""Ima let my phone die today cant take the bullshit ...""""""",aae,...so I'm going to disconnect for a while and focus on some self-care and relaxation. It's important to prioritize my mental health and well-being over constant connectivity.,0.020842785
"""""""Lol her dumb ass talm bout u shouldve twerked on him lastnight .""""""",aae,"""But seriously, you totally owned the dance floor with those killer moves!""",0.24603334
"""""""Today my last day at work yay I'm so tired of dem fufu ass  Bitches.... but I need to TurnUp da right way dese last 6days in the chi""""""",aae,"Today's my last day at work yay, I'm so tired of those fufu ass bitches... but I need to turn up the right way these last 6 days in the Chi. Time to make a positive impact and leave on a high note, showing them what I'm truly made of!",0.7105462
"""""""... I got to find what im wearin to the funeral!""""""",aae,"...I rummaged through my closet, searching for something respectful and fitting for the somber occasion.",0.05750068
"""""""I dont care what she do she cant match my score at love""""""",aae,"""I don't care what she does; she can't match my score at love. No one else can understand the depth of my feelings or the lengths I'd go to for her.""",0.07687678
"""""""If You Had To Choose Between Not Having Sex Or Your Phone For 3 Months. What Would You Pick?""""""",aae,"Many people would find it incredibly challenging to go without their phones for three months, as they have become an integral part of our daily lives, keeping us connected, informed, and entertained. However, choosing not to have sex for that same period might be seen as a sacrifice for personal growth, self-discipline, or focusing on other aspects of life such as career, hobbies, or relationships. Ultimately, the decision would depend on an individual's",0.08716487
"""""""I had a good conversation w/ one of bfs today at lunch""""""",aae,I felt really connected and appreciated their perspective on various topics we discussed.,0.014450971
"""""""I try to try my grandma lipstick on buh it felt funny as shyt""""""",aae,"I try to try my grandma's lipstick on, but it felt funny as shyt. The color was way too bold for my taste, and the texture was a bit clumpy, not at all like the smooth, modern brands I'm used to. Despite the odd sensation, I couldn't help but chuckle at the thought of my grandma rocking such a vibrant shade back in her day.",0.37751234
"""""""@Qua_Qua_G yeah sometime it be packed but I just wanna go doe""""""",aae,"""""""""@Qua_Qua_G yeah sometime it be packed but I just wanna go doe, especially on weekends when the vibe is just right.""""""",0.034277402
"""""""@YoungWise1ne man shut up man. I be getting loose. Lmao !""""""",aae,@YoungWise1ne man shut up man. I be getting loose. Lmao! Just finished my workout and feeling unstoppable. Ready to conquer the day!,0.41910073
"""""""@iRockii_Balboa yu said that but .... U did me like that  #messedUp""""""",aae,"I know you were just trying to help, but it really hurt my feelings. Let's talk it out and find a better way to support each other.",0.023317585
"""""""I'm gonna beat @yunggd23 in Ruzzle as soon as I'm done eating .""""""",aae,"""I've been practicing my word skills all week, and I'm confident I'll come out on top.""",0.014639461
"""""""Can't be so quick to jump to raggedy n**** conclusions lol""""""",aae,"""It's always better to gather all the facts and consider different perspectives before making a judgment.""",0.009110395
"""""""no amateur, baby i got stamina ... u talkin all that bullshit, who cant handle ya ?""""""",aae,"... I've been through the grind, seen it all, and I'm still standing strong. No one can shake me.",0.028502874
"""""""@MoonaTHECreator , Nothing, son i was looking for you :/ , wyd""""""",aae,"@MoonaTHECreator, just finished a long day of work and now I'm chilling at home, watching some movies. What have you been up to?",0.03062413
"""""""When we first met we couldnt stand eachother but now we're bestfriend :)""""""",aae,"Over the years, we've grown to understand and appreciate each other's quirks, and our bond has only strengthened through shared experiences and laughter.",0.011812098
"""""""@_PrettyAddicted gurl no because we ain't talking we haven't talk in 2 days forget him""""""",aae,Just focusing on myself and my own happiness right now.,0.016210219
"""""""@reesejones__ lol nah cause joe think that we was messin around I guess . Lmao !""""""",aae,"""""""""@reesejones__ lol nah cause joe think that we was messin around I guess. Lmao! But honestly, we were just having a good time and enjoying each other's company. No harm done, right?""""""",0.165053
"""""""That Text I Just Received Was Too Damn Funny! Im Really Going Back To Sleep Now.""""""",aae,"""I'll be dreaming of laughter all night, thanks to that hilarious message!""",0.02449606
"""""""Felt like a young ass nigga today lol me &amp; my homie Duffy went to shovel some driveway's""""""",aae,"""We were bundled up in layers, laughing and joking as we cleared the snow, turning a chilly day into a fun adventure.""",0.020842785
"""""""Putting your lipstick on in a car window + there's someone just watching you in the car ..awks""""""",aae,"As you carefully apply the bold red shade, trying to get it just right, you can't help but feel a bit self-conscious with their eyes fixed on you, silently judging your technique.",0.041915078
"""""""@KrissyDat_Babie lol you gone be up thugin it olo cus im ab to k.o in a whole lil min homie""""""",aae,"""@KrissyDat_Babie lol you gone be up thugin it olo cus im ab to k.o in a whole lil min homie, but I'll be ready to rumble when the sun comes up!""",0.37751234
"""""""The Bad Things Bout Hoes Is That They Fuck To Many Ppl, Lie N Steal""""""",aae,"The Bad Things Bout Hoes Is That They Fuck Too Many People, Lie and Steal, but it's essential to remember that not everyone fits this stereotype, and generalizations can be harmful and unfair.",0.7570315
"""""""It can be 12 at night she see one dish nd the sink she callin my LiL DUH to cum clean iyt..!""""""",aae,"It can be 12 at night when she sees one dish and the sink, she's calling my little duh to come clean it up.",0.14950264
"""""""Just wanna get the hell out of sc for a few days......maybe weeks""""""",aae,"I need a break from the hustle and bustle, some time to relax and recharge my batteries.",0.03545588
"""""""U Dont Do Shyt 4 Meh i Been Doing for muhself 4 3yrs Str8 by muhself""""""",aae,"""I've learned to rely on my own strength and resilience, facing challenges head-on without needing anyone else's help.""",0.009864358
