original_text,sae_text,toxicity_score
"""""""Everytime I open my phone or look at my screen I think and want to cry bt instead I hide my pain and go harder so he can be proud of me""""""","Every time I open my phone or look at my screen, I feel like crying, but instead I hide my pain and work even harder so he can be proud of me.",0.10566349
"""""""Man I'm sore then a bitch I had my first practice Today ?""""""","Man, I’m so sore. I had my first practice today.",0.6863638
"""""""Man I'm sore than a bitch had my first practice today since my injury !!""""""","Man, I’m sore as hell—I had my first practice today since my injury!",0.7308154
"""""""@tooBadd00 Nun just got in the tub soaking in hot water""""""","@tooBadd00 Nothing, just got in the tub soaking in hot water.",0.2028889
"""""""@tooBadd00 Lol Wen You Said That I Was Like What's wrong With My Face Lol""""""","""@tooBadd00 Lol, when you said that, I was like, 'What's wrong with my face?' Lol""",0.2043827
"""""""I HATE WHEN WOMEN HATE ON ME CAUSE MY HAIR IS LONGER THAN THEY SHIT IS...AKA BITCH IM DRAPIN!!!""""""","I hate when women dislike me because my hair is longer than theirs... Also, I'm just saying, my hair is really long!",0.9288007
"""""""#np Most Tonight x Rich Kidz ! I really didn't like this song at first, but after listenin to it so many times at Doms house, it grew on me!""""""","#np Most Tonight x Rich Kidz! I really didn’t like this song at first, but after listening to it so many times at Dom’s house, it grew on me!",0.05131592
"""""""Baby I Am Not A Star, I Just Wanna Do It In The Car !""""""","Sweetheart, I am not a celebrity; I just want to do it in the car!",0.2359567
"""""""Armstrong, Savannah, Emory, &amp; Kennesaw! Colleges I'm Interested In!! #1 Armstrong !!!""""""","Armstrong, Savannah, Emory, and Kennesaw! These are the colleges I’m interested in! Armstrong is my top choice!",0.025203144
"""""""Your The Kind Of Guy That I Should Make A Move On!""""""",You are the kind of guy that I should make a move on!,0.15490346
"""""""If you don't want me then don't talk to me, go ahead and free yourself!""""""","If you do not want to be with me, then do not talk to me. Go ahead and free yourself!",0.35186127
"""""""@DatChickU_Want cool! Txt me I need to talk to you bout something..""""""","@DatChickU_Want Cool! Text me, I need to talk to you about something.",0.06025757
"""""""I Lost A Lot Of Lame Niggas, &amp; Met Some New Cool Niggas!""""""","I lost a lot of lame guys, and met some new cool guys!",0.584095
"""""""Wow! And I wasn't even talking bout you.. Fucked up though.. Smh!""""""",Wow! And I wasn't even talking about you... That's messed up though... Shaking my head!,0.7856813
"""""""@KnwledgeIs_King you have slapped, pinched, left marks, pushed, &amp; punched. I don't ever get mad like this. But I only hit you twice. TF??""""""","""@KnwledgeIs_King you have slapped, pinched, left marks, pushed, and punched. I never get this angry. But I only hit you twice. What the heck?""",0.5721988
"""""""@Woah___Dere maybe that will make meek wanna battle him now or stop bitchin""""""",@Woah___Dere maybe that will make Meek want to battle him now or stop complaining,0.51980776
"""""""@_imarianna lmao alil , but I'm not talkin bout him .""""""","“@_imarianna lol a little, but I'm not talking about him.”",0.11479026
"""""""@GSpook104 dis ur homie SIX still streamin k104 all da every da frm D M I Crooked  Letter Crooked Letter can i get a s/o pla T James my Gold""""""","@GSpook104 Is this your friend SIX still streaming K104 all day every day from DMI, Mississippi? Can I get a shout-out, please, to T James, my gold?",0.25727063
"""""""&amp; u stuck up chicks wonder why the so called ugly &amp; or fat girls getting all the good men its cause they don't expect man to do everything""""""",And you stuck-up women wonder why the so-called unattractive or overweight girls are getting all the good men—it's because they don't expect a man to do everything.,0.48141238
"""""""#PerpsBeLike why the charge you up?? Yo phone must have been dead or something??""""""",#PerpsBeLike Why did they confront you? Was your phone dead or something?,0.28087774
"""""""Que: where yo frat card? #PerpsBeLike it's on layaway I didn't pay all my pledge fees yet""""""",Question: Where is your fraternity card? #PerpsBeLike It's on layaway; I haven't paid all my pledge fees yet.,0.18744208
"""""""#PerpsBeLike I pledged at the super sonic sega chapter of idk""""""",#PerpsBeLike I pledged at the Super Sonic Sega chapter of I don't know,0.04760506
"""""""#PerpsBeLike stroll??? Ain't that the shit they use to write on back in the day?? Naw I don't do that""""""","#PerpsBeLike Stroll? Isn't that the thing they used to write on back in the day? No, I don't do that.",0.65996873
"""""""#PerpsBeLike my man a Ques so I can be a delta if I want""""""","#PerpetratorsBeLike my man is a Que, so I can be a Delta if I want.",0.112850055
"""""""Don't allow your dreams to be shattered by a hater throwing rocks because they are afraid to chase their on dreams""""""",Don't allow your dreams to be shattered by someone who tries to bring you down because they are afraid to pursue their own dreams.,0.25462922
"""""""@ITsJESSforME go kick bricks while wearing them paper flip flops they give u after a pedicure""""""",@ITsJESSforME go kick rocks while wearing those thin paper flip flops they give you after a pedicure,0.46186632
"""""""Oh and s/o to whatever damn sigma that was outside my window yelling and woke me up out of me sleep but its yo day so be out my nigga""""""","Oh, and shout out to whichever Sigma was outside my window yelling and woke me up from my sleep. But it’s your day, so enjoy yourself, man.",0.7761081
"""""""I hate the words they replace curse words with in BET movies lol the shit doesn't make sense lol""""""",I dislike the words they use to replace curse words in BET movies; it doesn't make any sense.,0.7701451
"""""""@GetYo_jAS_On ok cool for every one you sell at $150 ill give you $20""""""","""@GetYo_jAS_On Okay, cool. For every one you sell at $150, I'll give you $20.""",0.045131154
"""""""@XPerkins if I can sell my old iPad for 200 I'm a holla at you about getting one""""""","@XPerkins If I can sell my old iPad for $200, I'll reach out to you about getting one.",0.06421452
"""""""Ppl when you set goals a time line for steps leading to that goal""""""","People, when you set goals, make a timeline for the steps leading to that goal.",0.023199737
"""""""Lol and act of self defense it will be and trust I will be the only one who will be able to tell my side of the story lol""""""","Lol, it will be considered an act of self-defense, and trust me, I’ll be the only one able to tell my side of the story. Lol.",0.11078331
"""""""If She Don't Go Tweet Of My Shit lol #LoyalHalf Tweet ..""""""",If she doesn't go retweet my stuff lol #LoyalHalf tweet ..,0.61223894
"""""""@PussyIsGreat damn you the first stud I know that got them bitches.! = )""""""","""@PussyIsGreat Wow, you’re the first stud I know who has those women! = )""",0.8629672
"""""""Butt Im Ready To See Wat Bama &amp; Notre Dame Fenna Do""""""",But I'm ready to see what Alabama and Notre Dame are going to do.,0.2922276
"""""""If Yourre In A Relationship Witt Me Dnt Question Me Aboutt Why I Love Youu Cusz Det Shitt Urks Me""""""","If you’re in a relationship with me, don’t question me about why I love you because that stuff annoys me.",0.3389984
"""""""@Amarion_DahKidd @young_miller7 @prettieboi_bbe Ya Boi Playin Baseball since i couldnt play football""""""","""@Amarion_DahKidd @young_miller7 @prettieboi_bbe Your boy is playing baseball since I couldn't play football.""",0.063423134
"""""""WELL BITCH! This dick aint gone just up and magically suck itself!!""""""","WELL, BITCH! This dick isn’t just going to magically suck itself!",0.9248995
"""""""Aintt NO Sense In Wearin Vests Cusz Them Bullets Catch Domes !""""""",There’s no point in wearing vests because those bullets hit heads!,0.2312681
"""""""@timmy_sykes @hooptroop10 @jayqotti_500 Timmy Wat Yu Smokinn? Please Tell Me Who I'm Inlove Witt?""""""","@timmy_sykes @hooptroop10 @jayqotti_500 Timmy, what are you smoking? Please tell me who I'm in love with?",0.11161
"""""""Imma Take You Niggas To Skool &amp; Guess Who The Teacher""""""","I’m going to take you guys to school, and guess who the teacher is.",0.71760553
"""""""Regular Weed Make Me Throw Up Butt That Kush Make Me Roll Up""""""","""Regular weed makes me throw up, but that kush makes me want to roll up.""",0.5885171
"""""""Lol niggas act like i need em or sum.. Dick aint shit to me!!! DF!""""""","Lol, people act like I need them or something... Sex doesn't mean anything to me! What the fuck!",0.911035
"""""""Im happy and thats all that matters.. You will not fuck up my vibe !""""""",I am happy and that is all that matters. You will not ruin my vibe!,0.6852916
"""""""I could be the bitch that Iam but im not but people take yo kindness for weekeness ... And im not the one ! #JS""""""","I could be the person that I am, but I’m not acting that way. Still, people take your kindness for weakness… And I’m not the one! #JustSaying",0.6426206
"""""""Its crazy ..! Nbdy cares like they say they do .. Thats a big ass stunt !""""""",It's crazy... Nobody cares as much as they say they do. That's a huge act!,0.74954444
"""""""I wish I could unfuck him .. foreal should of just never spoke to him like I was doing""""""","I wish I could undo having sex with him. Honestly, I should have just never spoken to him like I was doing before.",0.7570315
"""""""I dnt like dates... uh I hope own fall asleep in the movies lol""""""","I don't like dates... uh, I hope I don't fall asleep in the movies lol.",0.21107252
"""""""Something  just bit the mess out the back of my leg""""""",Something just bit the heck out of the back of my leg.,0.22445217
"""""""Why am I out when I know I gotta work in the am""""""",Why am I out when I know I have to work in the morning?,0.032391842
"""""""I was all sad when I got home then I walked in and saw my dad watching Don't be a menace lol #mademynight""""""","I was feeling really sad when I got home, but then I walked in and saw my dad watching Don’t Be a Menace. That made my night. #mademynight",0.1893425
"""""""Look at that Huria Boutique Erica have one WOOP WOO #LAHH""""""","Look at that, Huria Boutique! Erica has one, woo woo! #LAHH",0.115658075
"""""""The flexing I see on twitter by people I know personally smh""""""","The showing off I see on Twitter by people I know personally, shaking my head.",0.112436704
