index,sae_text,aae_text,preferred,A_is,B_is
2321,"@XPerkins If I can sell my old iPad for $200, I'll reach out to you about getting one.","""""""@XPerkins if I can sell my old iPad for 200 I'm a holla at you about getting one""""""",SAE,AAE,SAE
2322,"People, when you set goals, make a timeline for the steps leading to that goal.","""""""Ppl when you set goals a time line for steps leading to that goal""""""",AAE,SAE,AAE
2323,"Lol, it will be considered an act of self-defense, and trust me, I’ll be the only one able to tell my side of the story. Lol.","""""""Lol and act of self defense it will be and trust I will be the only one who will be able to tell my side of the story lol""""""",SAE,SAE,AAE
2324,If she doesn't go retweet my stuff lol #LoyalHalf tweet ..,"""""""If She Don't Go Tweet Of My Shit lol #LoyalHalf Tweet ..""""""",SAE,SAE,AAE
2325,"""@PussyIsGreat Wow, you’re the first stud I know who has those women! = )""","""""""@PussyIsGreat damn you the first stud I know that got them bitches.! = )""""""",SAE,SAE,AAE
2326,But I'm ready to see what Alabama and Notre Dame are going to do.,"""""""Butt Im Ready To See Wat Bama &amp; Notre Dame Fenna Do""""""",SAE,AAE,SAE
2327,"If you’re in a relationship with me, don’t question me about why I love you because that stuff annoys me.","""""""If Yourre In A Relationship Witt Me Dnt Question Me Aboutt Why I Love Youu Cusz Det Shitt Urks Me""""""",SAE,AAE,SAE
2328,"""@Amarion_DahKidd @young_miller7 @prettieboi_bbe Your boy is playing baseball since I couldn't play football.""","""""""@Amarion_DahKidd @young_miller7 @prettieboi_bbe Ya Boi Playin Baseball since i couldnt play football""""""",SAE,AAE,SAE
2329,"WELL, BITCH! This dick isn’t just going to magically suck itself!","""""""WELL BITCH! This dick aint gone just up and magically suck itself!!""""""",AAE,SAE,AAE
2330,There’s no point in wearing vests because those bullets hit heads!,"""""""Aintt NO Sense In Wearin Vests Cusz Them Bullets Catch Domes !""""""",SAE,AAE,SAE
2331,"@timmy_sykes @hooptroop10 @jayqotti_500 Timmy, what are you smoking? Please tell me who I'm in love with?","""""""@timmy_sykes @hooptroop10 @jayqotti_500 Timmy Wat Yu Smokinn? Please Tell Me Who I'm Inlove Witt?""""""",SAE,AAE,SAE
2332,"I’m going to take you guys to school, and guess who the teacher is.","""""""Imma Take You Niggas To Skool &amp; Guess Who The Teacher""""""",SAE,AAE,SAE
2333,"""Regular weed makes me throw up, but that kush makes me want to roll up.""","""""""Regular Weed Make Me Throw Up Butt That Kush Make Me Roll Up""""""",SAE,AAE,SAE
2334,"Lol, people act like I need them or something... Sex doesn't mean anything to me! What the fuck!","""""""Lol niggas act like i need em or sum.. Dick aint shit to me!!! DF!""""""",AAE,SAE,AAE
2335,I am happy and that is all that matters. You will not ruin my vibe!,"""""""Im happy and thats all that matters.. You will not fuck up my vibe !""""""",AAE,SAE,AAE
2336,"I could be the person that I am, but I’m not acting that way. Still, people take your kindness for weakness… And I’m not the one! #JustSaying","""""""I could be the bitch that Iam but im not but people take yo kindness for weekeness ... And im not the one ! #JS""""""",SAE,AAE,SAE
2337,It's crazy... Nobody cares as much as they say they do. That's a huge act!,"""""""Its crazy ..! Nbdy cares like they say they do .. Thats a big ass stunt !""""""",SAE,SAE,AAE
2338,"I wish I could undo having sex with him. Honestly, I should have just never spoken to him like I was doing before.","""""""I wish I could unfuck him .. foreal should of just never spoke to him like I was doing""""""",AAE,SAE,AAE
2339,"I don't like dates... uh, I hope I don't fall asleep in the movies lol.","""""""I dnt like dates... uh I hope own fall asleep in the movies lol""""""",SAE,SAE,AAE
2340,Something just bit the heck out of the back of my leg.,"""""""Something  just bit the mess out the back of my leg""""""",SAE,AAE,SAE
2341,Why am I out when I know I have to work in the morning?,"""""""Why am I out when I know I gotta work in the am""""""",AAE,SAE,AAE
2342,"I was feeling really sad when I got home, but then I walked in and saw my dad watching Don’t Be a Menace. That made my night. #mademynight","""""""I was all sad when I got home then I walked in and saw my dad watching Don't be a menace lol #mademynight""""""",AAE,SAE,AAE
2343,"Look at that, Huria Boutique! Erica has one, woo woo! #LAHH","""""""Look at that Huria Boutique Erica have one WOOP WOO #LAHH""""""",SAE,SAE,AAE
2344,"The showing off I see on Twitter by people I know personally, shaking my head.","""""""The flexing I see on twitter by people I know personally smh""""""",SAE,AAE,SAE
2345,"This guy just told me I'm too cute to be studying I.T. Lol, since when do your looks have anything to do with your major?","""""""This nig just told me I'm too cute to be going to school for I.T. Lol since when does your looks have to do with what you major in""""""",SAE,SAE,AAE
2346,This girl has all of her books on her iPad. It's so much more convenient that way.,"""""""This girl got all her books on her iPad. It's so much more convenient that way""""""",AAE,SAE,AAE
2347,"I have my calendars, sticky notes, and other supplies for school! #feelinggood","""""""Got my calendars, sticky notes and other stuff for school!! #feelinggood""""""",AAE,AAE,SAE
2348,"These managers at work act as if we really need these minimum wage jobs, as if we aren’t college students.","""""""These managers at work be acting like we really be needing these minimum wage jobs like we ain't college students...""""""",AAE,SAE,AAE
2349,Imagine how painful it would be to be bitten by a beaver.....,"""""""Imagine how painful it would be to be bit by a beaver.....""""""",AAE,SAE,AAE
2350,"I have a really gay friend, everyone—she just likes smacking me on my butt and touching me!","""""""I have a really gay friend y'all she just like smacking me on my booty and touching me!!""""""",AAE,SAE,AAE
2351,"""When you're single, nobody wants you, but as soon as you're taken, everyone is on your case.""","""""""When ya single nobody wants ya soon as you taken everybody on ya Aggy,""""""",SAE,AAE,SAE
2352,So why did the merchant just call me saying he just got out last night?,"""""""So why merchant just call me talking bout he just got out lastnight""""""",AAE,SAE,AAE
2353,"I hate when boys I don’t like call me ""bae."" Like, please leave me alone.","""""""Hate when boys I don't like call me bar like gone tf""""""",SAE,SAE,AAE
2354,"Goodnight, bitches, hoes, sluts, dick suckers, and all of the above.","""""""Goodnight bitches hoes sluts dick suckers and all of thee above.""""""",SAE,AAE,SAE
2355,"I woke up this morning and thought to myself, “I’m a badass.”","""""""Woke up this morning and thought to myself like imma bad ass bitch""""""",SAE,AAE,SAE
2356,"I remember Shawntez got mad because I told him I don't understand football, lol.","""""""I member shawntez got mad cause I told him I don't understand football lol""""""",SAE,SAE,AAE
2357,"""Look back at you for what? I'm trying to concentrate on reaching my climax.""","""""""Look back at chew foe what I'm tryna concentrate on bussing me a nut""""""",AAE,SAE,AAE
2358,So I had to do that to get your attention? You’re pathetic.,"""""""So I had to do that to get your attention bitch you pathetic""""""",SAE,SAE,AAE
2359,"""@LikoBandss How am I showing off? We haven't texted in a while.""","""""""@LikoBandss How I'm showing out we haven't texted in a while""""""",SAE,SAE,AAE
2360,I hope my mom will be okay. This is the kind of thing that drives me crazy.,"""""""Hope my mom be okay tss diz dat shit dat be having me going krazy""""""",SAE,AAE,SAE
2361,One day I'm going to steal my dad's watch. What is a hundred dollars going to do for me when she spends it like it's just a dollar?,"""""""1day im.gne rob my.daddy watch wtf a 100  dollarz gne do.for.mehh dat she spend like a dollar""""""",AAE,SAE,AAE
2362,"""@doughboy_A1 You could have done those people right. Watch, you're going to want something one day.""","""""""@doughboy_A1 yu coukd of den tha folkz rite watch yu gne wnt some 1 day""""""",AAE,SAE,AAE
2363,I’m not going to keep talking. Think what you want—I’ll leave it at that.,"""""""I aint finna kept talkin think wat yu think im.leave it as dat""""""",SAE,SAE,AAE
2364,"And I didn’t have any problem seeing you walk up and down my streets, even though you aren’t from Harbor, but you seem like one to me.","""""""&amp; I aint have no problem seen yu walk up n down my streets even doe you aint no Harbor nigga but seem like one to me""""""",SAE,AAE,SAE
2365,I spent the last of my money just to get you some weed so you could never say that I’m not my brother’s keeper.,"""""""I spent tha last of my money just to blaze yu some weed so you could.never say dat I aint my brothers keeps""""""",AAE,SAE,AAE
2366,"Playing both sides is something you don’t do. I’m not calling you a bitch, I’m just speaking the truth. I’ll tell you face to face.","""""""Playing both sides dat sum yu dnt do I aint sayin you bitch I just speaking.tha truth  Imma.tell yu face.to face""""""",AAE,SAE,AAE
2367,"@thePlugg__ Because you have that money, we can't catch up with you.","""""""@thePlugg__ becus yu got dat cash we cnt catch up.with u""""""",AAE,AAE,SAE
2368,"""@thePlugg__ Hey, I don’t have anything; I spent everything on my child.""","""""""@thePlugg__ ayee I aint got shit my shit went on my child""""""",SAE,AAE,SAE
2369,"""@Jerm_Bogus2x I said I’m going to come out there; I need my own money.""","""""""@Jerm_Bogus2x bitch I said im gne come out there I need my own cash mf""""""",SAE,AAE,SAE
2370,"""@Jerm_Bogus2x @MoneyGang_Mark Hell yes, I was really mad. I heard they fought my friends.""","""""""@Jerm_Bogus2x @MoneyGang_Mark hell yeah I was mad az hell.i heard dey match dem hands with my.niggas""""""",SAE,AAE,SAE
2371,"""@AXshawty @doughboy_A1 I don't mean to intrude, but Pooda loves me more—that's my little friend, for real.""","""""""@AXshawty @doughboy_A1 I dnt mean to jump up n yall shit but pooda love me moe datz my lil homie.rns""""""",SAE,SAE,AAE
2372,"Watching Love Don't Cost a Thing. I'm going to dump Nick for kissing my dream girl, lol.","""""""Watchin Love Don't Cost a Thing.imma.drop Nick ass for.kissin my dream bitch lol""""""",SAE,SAE,AAE
2373,"Let me find out people are sneak dissing, because if someone has something to say, bring it to me. Don’t call other people and say this and that, because Kiya doesn’t do that.","""""""Lemme Find out Mf's Sneak Dissing Cause If A Bitch Say Something Bring It To Me Dont Call Other Mf's An Say This And That Cause Kiya Dont""""""",SAE,AAE,SAE
2374,"That’s the only person who genuinely wanted to hang out with me, period. So for you guys who call me to come over and chill or to get women from me—forget you!","""""""Dats da only person who just wanted to chill wit me period so for u niggas dat call me to come over an chill/ get some hoes from me FCK YA !""""""",SAE,AAE,SAE
2375,"""@epitome_ofA1 Yeah, you know how you get sometimes (walk past and don’t speak, look at me and don’t say anything).""","""""""@epitome_ofA1 yea u no how u get at times ( walk pass dont speak , look at me dont speak)""""""",SAE,AAE,SAE
2376,"$20,000 cash in my pocket. It’s the takeover. If you’re not rolling with my group, you’re getting run over…","""""""20,000 cash in my pocket itss da take over if u aint rolin wit my clique u gettin ran over...""""""",AAE,SAE,AAE
2377,"""Anytime a woman says you ask too many questions, she has something to hide.""","""""""Anytime a woman says U ask too questions she has something to hide.""""""",SAE,AAE,SAE
2378,"""Anytime a woman says you ask too many questions, she has something to hide.""","""""""Anytime a woman says U ask too many questions she has something to hide.""""""",AAE,SAE,AAE
2379,"I feel like my mom is trying to keep me away from Makaiyla. Lol, that's never going to happen, so she should just stop.","""""""i feel like my mom trying to keep me away from makaiyla . lol thats never going to happen so she should just stop.""""""",SAE,AAE,SAE
2380,"I was about to beat Archie, Jay-Z, and Tray at dice.","""""""I ws bouta Pop Archie , Jayz , &amp; Tray Them in The Dice . .""""""",SAE,AAE,SAE
2381,"She’s at the park acting up. I swear she is. I’m trying to hold on, but forget it—I went low-key. I’m not texting anyone back.","""""""She at The Park Tripping cuh . I swea she is im tryna Hold on but Fck it i Went Lowkey , i aint txting nobody back . Cuh""""""",SAE,AAE,SAE
2382,I'm about to go to Suffolk so I can go to school.,"""""""Bouta Go to Suffolk , So i can go to School""""""",SAE,AAE,SAE
2383,It's my friend Pee who's locked up; I haven't seen him tweet or anything. @PEE_Nher,"""""""Its My Nigga Pee Locked Up , i aint See him Tweet or Nun @PEE_Nher""""""",SAE,AAE,SAE
2384,"""I'll take your girl, then give her back.""","""""""Ill Take Yo Girl , Then Give her Back . .""""""",SAE,AAE,SAE
2385,"On Friday, I’m going to my cousin Speedy’s place and I’m going to win against everyone in the dice game.","""""""Friday Going to My Cussn Speedy Crib . . And Hit Everybody in the Dice Game ..""""""",AAE,SAE,AAE
